etfruit,eatveg,cgtsmok,alcfreq,slprl,paccnois,bmi,gndr,dosprt,hltprhc
2.0,2.0,4.0,2.0,1.0,0,23.959094229364496,1,6.0,0
3.0,4.0,5.0,3.0,1.0,0,33.13975508142911,1,3.0,0
2.0,3.0,4.0,5.0,2.0,0,24.913494809688583,2,7.0,0
3.0,3.0,6.0,6.0,4.0,0,22.86236854138088,2,0.0,0
3.0,3.0,6.0,2.0,2.0,0,36.011080332409975,1,1.0,0
4.0,5.0,1.0,7.0,2.0,0,22.205989773557334,1,0.0,1
5.0,4.0,3.0,7.0,3.0,0,30.449826989619385,2,0.0,1
3.0,3.0,2.0,3.0,1.0,0,24.441802087462012,1,5.0,0
3.0,2.0,6.0,7.0,3.0,0,21.612811791383223,2,2.0,0
3.0,3.0,1.0,2.0,2.0,0,25.61728395061728,1,5.0,0
3.0,2.0,5.0,4.0,1.0,0,28.721121070571897,1,4.0,0
5.0,5.0,4.0,4.0,2.0,0,35.51136363636364,1,0.0,0
2.0,2.0,6.0,7.0,4.0,0,20.761245674740486,2,0.0,0
3.0,3.0,3.0,6.0,2.0,0,22.857142857142858,2,5.0,0
1.0,4.0,6.0,7.0,1.0,0,24.489795918367346,2,0.0,0
2.0,2.0,1.0,3.0,1.0,0,22.22222222222222,2,2.0,0
3.0,2.0,6.0,7.0,2.0,0,26.12244897959184,2,4.0,0
3.0,3.0,6.0,3.0,1.0,0,21.469150482230148,2,3.0,0
3.0,4.0,4.0,7.0,1.0,0,25.099501595611173,1,0.0,0
5.0,3.0,1.0,1.0,1.0,0,23.888440980620494,1,3.0,0
2.0,4.0,6.0,7.0,1.0,0,29.744199881023206,2,4.0,0
5.0,3.0,1.0,1.0,1.0,0,27.44059917355372,1,0.0,0
3.0,4.0,6.0,7.0,1.0,0,33.87406375851557,2,6.0,0
2.0,2.0,4.0,5.0,2.0,0,25.510204081632654,2,3.0,0
3.0,3.0,6.0,7.0,2.0,0,25.390625,2,1.0,0
3.0,2.0,4.0,3.0,2.0,0,26.775510204081638,2,7.0,0
3.0,2.0,6.0,6.0,2.0,0,25.351541373715524,2,0.0,0
3.0,5.0,6.0,3.0,2.0,0,26.528510346119035,1,1.0,0
2.0,2.0,1.0,1.0,1.0,0,25.94548395958609,1,0.0,0
1.0,1.0,6.0,6.0,2.0,0,28.16249373095173,2,0.0,0
4.0,4.0,2.0,3.0,2.0,0,30.08382909680909,1,0.0,0
4.0,4.0,1.0,3.0,3.0,0,31.85595567867036,1,0.0,0
2.0,2.0,6.0,2.0,2.0,0,20.23950075898128,2,3.0,0
1.0,1.0,1.0,6.0,1.0,0,22.053353172494425,1,7.0,0
3.0,4.0,6.0,6.0,3.0,0,30.08382909680909,2,0.0,0
2.0,3.0,6.0,7.0,2.0,0,26.1286108288576,2,0.0,0
2.0,2.0,3.0,4.0,2.0,0,20.761245674740486,2,7.0,0
2.0,3.0,4.0,2.0,1.0,0,21.389756041160823,1,7.0,0
6.0,6.0,1.0,1.0,1.0,0,24.221453287197235,1,0.0,0
7.0,7.0,4.0,7.0,1.0,0,24.609375,1,0.0,0
3.0,2.0,4.0,2.0,1.0,0,20.07960127648894,2,7.0,0
4.0,4.0,6.0,7.0,2.0,0,33.320517749583495,2,2.0,0
4.0,3.0,2.0,4.0,2.0,0,33.6592970521542,1,3.0,0
3.0,4.0,1.0,1.0,1.0,0,29.76086271489094,1,5.0,0
3.0,2.0,4.0,7.0,4.0,0,23.661438615467823,1,3.0,0
3.0,3.0,3.0,2.0,2.0,0,25.661152034778407,1,7.0,0
4.0,4.0,6.0,4.0,1.0,0,29.02560763888889,1,2.0,0
3.0,1.0,6.0,3.0,2.0,0,22.10028959000152,2,7.0,0
5.0,4.0,6.0,7.0,1.0,0,20.685150239512268,2,3.0,0
5.0,4.0,4.0,3.0,1.0,0,23.836734693877556,1,0.0,0
3.0,2.0,4.0,4.0,1.0,0,23.225431847873423,2,5.0,0
3.0,2.0,4.0,1.0,1.0,0,23.529411764705884,1,0.0,0
2.0,3.0,2.0,3.0,1.0,0,26.004382761139517,1,7.0,0
3.0,3.0,1.0,1.0,2.0,0,25.95155709342561,1,0.0,1
6.0,5.0,5.0,4.0,2.0,0,26.026174895895306,2,2.0,0
3.0,6.0,6.0,5.0,1.0,0,39.41592761802382,1,5.0,0
1.0,2.0,6.0,2.0,1.0,0,19.59183673469388,1,5.0,0
2.0,3.0,6.0,6.0,1.0,0,23.888440980620494,1,7.0,0
4.0,4.0,1.0,2.0,2.0,0,21.97133585722012,1,2.0,0
5.0,3.0,1.0,4.0,1.0,0,23.243801652892564,2,5.0,0
3.0,3.0,4.0,7.0,2.0,0,25.0,2,7.0,1
3.0,3.0,6.0,1.0,2.0,1,24.97398543184183,1,0.0,0
2.0,3.0,1.0,7.0,2.0,0,19.047004132231404,2,2.0,0
4.0,4.0,6.0,3.0,1.0,0,23.80869017191275,2,5.0,0
3.0,3.0,5.0,7.0,1.0,0,28.39871800073025,2,6.0,0
2.0,3.0,5.0,5.0,2.0,0,18.19548277362446,2,6.0,0
3.0,3.0,4.0,7.0,1.0,0,26.25958474843318,1,0.0,0
3.0,3.0,4.0,7.0,1.0,0,27.76342975206612,1,3.0,1
4.0,4.0,6.0,7.0,2.0,0,23.507805325987142,2,2.0,0
7.0,6.0,2.0,6.0,4.0,0,27.33564013840831,2,0.0,0
2.0,3.0,5.0,3.0,1.0,0,23.529411764705884,2,5.0,0
2.0,3.0,1.0,7.0,1.0,0,26.86873565994445,1,3.0,0
1.0,1.0,6.0,7.0,2.0,0,26.365603028664147,1,7.0,0
6.0,4.0,4.0,7.0,1.0,0,27.173913043478255,1,7.0,0
1.0,2.0,6.0,6.0,2.0,0,22.724403484408533,1,2.0,0
3.0,3.0,4.0,3.0,2.0,0,31.249999999999996,2,7.0,0
5.0,4.0,5.0,7.0,2.0,0,25.0,2,0.0,0
2.0,2.0,6.0,5.0,1.0,0,36.6230677764566,2,7.0,0
4.0,3.0,4.0,3.0,1.0,0,27.77777777777777,1,4.0,0
1.0,3.0,1.0,5.0,2.0,0,22.65625,2,7.0,0
2.0,2.0,4.0,4.0,2.0,0,22.49963710262738,2,7.0,0
2.0,3.0,6.0,4.0,1.0,0,28.367523664486843,1,4.0,0
3.0,2.0,6.0,4.0,1.0,0,21.218317194552675,2,7.0,0
2.0,3.0,6.0,2.0,2.0,1,27.85200797922391,2,4.0,1
1.0,1.0,6.0,7.0,3.0,0,24.0569347455645,2,7.0,0
3.0,2.0,4.0,3.0,3.0,0,29.04370898920721,2,7.0,0
3.0,3.0,4.0,7.0,2.0,0,23.120623596247853,1,0.0,0
2.0,3.0,6.0,1.0,2.0,0,24.83576349943919,2,0.0,0
2.0,5.0,4.0,2.0,2.0,0,30.9284310324893,1,3.0,1
4.0,5.0,6.0,7.0,4.0,0,23.95122659311947,2,0.0,1
4.0,5.0,4.0,2.0,2.0,0,32.14024835646457,2,2.0,0
4.0,3.0,3.0,5.0,1.0,0,30.8641975308642,1,6.0,0
2.0,5.0,6.0,7.0,2.0,0,25.71100826707804,2,7.0,1
4.0,4.0,1.0,4.0,2.0,0,28.075042938300964,1,0.0,0
2.0,4.0,6.0,6.0,1.0,0,24.0569347455645,1,7.0,0
3.0,3.0,6.0,7.0,1.0,0,29.296874999999996,2,3.0,0
2.0,4.0,6.0,6.0,2.0,0,26.175194521137367,2,3.0,0
2.0,2.0,6.0,7.0,4.0,0,19.72386587771203,2,0.0,1
2.0,3.0,5.0,7.0,1.0,0,35.75595618954421,2,0.0,0
2.0,3.0,6.0,2.0,2.0,0,26.29656683710737,1,7.0,0
3.0,2.0,2.0,2.0,3.0,1,22.308149910767405,2,4.0,0
2.0,2.0,5.0,5.0,1.0,0,35.8564308508731,1,0.0,0
6.0,3.0,6.0,3.0,1.0,0,32.6530612244898,1,7.0,0
2.0,3.0,5.0,5.0,2.0,0,25.95155709342561,2,3.0,0
4.0,3.0,5.0,3.0,1.0,0,19.607156612163443,2,7.0,0
3.0,2.0,4.0,2.0,1.0,0,30.02324380165289,1,7.0,1
3.0,3.0,6.0,7.0,1.0,0,33.20312499999999,2,7.0,0
2.0,2.0,1.0,7.0,2.0,0,21.33821063862216,2,0.0,0
4.0,5.0,6.0,7.0,1.0,0,26.874496103198062,1,2.0,0
3.0,4.0,4.0,7.0,2.0,0,22.49134948096886,1,0.0,0
2.0,3.0,6.0,5.0,2.0,0,24.382716049382715,1,7.0,0
3.0,3.0,4.0,3.0,2.0,0,19.045073340238563,2,6.0,0
3.0,5.0,6.0,7.0,1.0,0,20.202020202020204,2,0.0,0
3.0,3.0,4.0,2.0,2.0,0,28.719723183391007,1,7.0,0
3.0,1.0,6.0,2.0,1.0,0,18.42403628117914,2,7.0,0
4.0,3.0,2.0,4.0,1.0,0,29.053287981859416,2,2.0,0
4.0,3.0,5.0,2.0,1.0,0,24.56931437160365,1,3.0,0
2.0,3.0,6.0,7.0,2.0,0,27.994736989445983,1,0.0,0
4.0,5.0,6.0,7.0,1.0,0,19.05197378448407,2,1.0,0
3.0,1.0,2.0,7.0,1.0,0,27.68166089965398,1,3.0,0
5.0,4.0,3.0,4.0,3.0,0,17.8359096313912,2,4.0,0
3.0,3.0,6.0,6.0,2.0,0,19.921875,1,0.0,0
2.0,2.0,4.0,4.0,1.0,0,25.14741588622962,1,3.0,0
3.0,4.0,4.0,3.0,2.0,0,25.10633270321361,1,6.0,0
4.0,3.0,6.0,7.0,2.0,0,24.221453287197235,2,0.0,1
3.0,3.0,6.0,6.0,2.0,0,33.87406375851557,2,3.0,0
2.0,2.0,6.0,5.0,2.0,0,20.061728395061728,2,3.0,0
3.0,3.0,6.0,7.0,3.0,0,19.817677368212443,2,0.0,0
1.0,1.0,3.0,4.0,1.0,0,29.75778546712803,1,7.0,0
2.0,3.0,4.0,4.0,3.0,0,28.124999999999996,2,4.0,0
4.0,3.0,4.0,2.0,1.0,0,24.62296091104956,1,4.0,1
3.0,3.0,6.0,1.0,2.0,0,27.548209366391188,1,3.0,0
3.0,3.0,6.0,7.0,1.0,0,23.711844630960897,2,7.0,0
4.0,3.0,5.0,4.0,2.0,0,23.529411764705884,1,7.0,0
3.0,2.0,5.0,5.0,1.0,0,35.693039857227845,2,2.0,0
3.0,3.0,6.0,6.0,2.0,0,20.6758034026465,1,5.0,0
2.0,3.0,1.0,3.0,1.0,0,24.857954545454547,1,0.0,0
2.0,3.0,2.0,3.0,2.0,1,22.28259210646805,1,7.0,0
2.0,2.0,6.0,2.0,1.0,0,30.8641975308642,1,0.0,0
3.0,2.0,6.0,3.0,1.0,0,21.952479338842977,2,7.0,0
3.0,2.0,6.0,2.0,2.0,0,18.68512110726644,2,3.0,0
3.0,3.0,1.0,6.0,2.0,0,22.060353798126947,2,0.0,0
6.0,6.0,4.0,3.0,2.0,0,25.60553633217993,1,0.0,0
6.0,3.0,4.0,2.0,1.0,0,28.08626033057851,1,3.0,0
1.0,2.0,6.0,3.0,1.0,0,28.72737719046251,1,5.0,0
1.0,4.0,6.0,6.0,1.0,0,30.33021487462087,2,0.0,0
3.0,2.0,4.0,7.0,2.0,1,19.723183391003463,2,1.0,0
1.0,3.0,4.0,2.0,3.0,0,29.402273297715947,2,2.0,0
3.0,3.0,4.0,2.0,2.0,0,27.82859645958412,1,1.0,0
2.0,2.0,6.0,7.0,2.0,0,31.217481789802285,2,0.0,0
1.0,2.0,5.0,4.0,3.0,0,20.70081674131507,2,4.0,0
2.0,2.0,6.0,6.0,2.0,0,22.229061933586404,2,3.0,0
2.0,2.0,4.0,3.0,1.0,0,24.913494809688583,2,0.0,1
5.0,3.0,1.0,4.0,1.0,0,27.160493827160494,1,3.0,0
3.0,2.0,4.0,6.0,1.0,0,26.42356982428326,1,2.0,0
3.0,3.0,2.0,3.0,1.0,0,20.449137418203453,2,2.0,0
1.0,2.0,4.0,7.0,1.0,0,22.77318640955005,2,3.0,0
1.0,2.0,6.0,7.0,1.0,0,21.97133585722012,2,1.0,0
1.0,3.0,6.0,3.0,3.0,0,18.02595737862522,2,0.0,0
1.0,2.0,6.0,4.0,1.0,0,23.25501863821347,2,4.0,1
6.0,5.0,4.0,7.0,2.0,0,21.09375,2,0.0,0
4.0,4.0,6.0,6.0,1.0,0,28.906249999999996,2,0.0,0
3.0,3.0,1.0,4.0,3.0,0,29.37239738251041,2,7.0,0
3.0,5.0,5.0,7.0,1.0,0,31.22130394857668,1,2.0,1
3.0,3.0,6.0,2.0,1.0,0,24.755464315903875,1,0.0,0
5.0,3.0,6.0,3.0,2.0,0,24.489795918367346,2,3.0,0
4.0,4.0,6.0,7.0,1.0,0,19.53125,2,7.0,0
3.0,3.0,3.0,6.0,3.0,0,34.40222194167403,1,1.0,1
3.0,3.0,6.0,7.0,1.0,0,23.4375,1,3.0,0
3.0,2.0,1.0,7.0,2.0,0,28.650137741046837,2,5.0,0
3.0,3.0,2.0,1.0,1.0,0,27.755102040816325,1,0.0,1
3.0,2.0,4.0,7.0,1.0,0,26.511804065143288,1,6.0,0
4.0,4.0,6.0,6.0,3.0,0,27.458654210326976,2,1.0,0
3.0,3.0,4.0,7.0,4.0,0,27.74474831549742,1,7.0,0
4.0,5.0,4.0,6.0,1.0,0,23.624447492760247,2,0.0,0
6.0,5.0,6.0,7.0,1.0,0,30.67932797662527,1,7.0,0
3.0,3.0,5.0,7.0,1.0,0,22.53061224489796,1,4.0,0
3.0,3.0,6.0,3.0,1.0,0,23.661438615467823,2,7.0,0
3.0,3.0,4.0,2.0,2.0,0,27.17063156623596,1,0.0,0
2.0,2.0,6.0,4.0,2.0,0,19.59631589261219,1,4.0,0
1.0,1.0,1.0,5.0,2.0,0,25.72755521400648,2,2.0,0
2.0,4.0,1.0,1.0,4.0,0,22.20633068613798,2,0.0,0
3.0,3.0,1.0,2.0,2.0,0,26.31578947368421,1,7.0,0
4.0,4.0,5.0,3.0,1.0,0,24.114038033027075,1,5.0,0
7.0,4.0,6.0,7.0,1.0,0,28.734672057202044,1,6.0,0
3.0,3.0,3.0,6.0,1.0,0,31.51150169811982,2,7.0,0
2.0,2.0,6.0,7.0,2.0,0,25.71166207529844,2,7.0,0
4.0,5.0,1.0,2.0,3.0,1,22.22222222222222,1,5.0,0
3.0,3.0,6.0,7.0,1.0,0,28.256989886972047,2,4.0,0
3.0,3.0,3.0,4.0,2.0,0,34.020346148764695,1,3.0,1
3.0,2.0,6.0,2.0,2.0,0,28.959000152415783,2,4.0,0
6.0,3.0,4.0,2.0,1.0,0,24.675500270416443,1,5.0,0
3.0,4.0,5.0,4.0,2.0,0,28.088991030674453,1,3.0,0
2.0,2.0,6.0,5.0,1.0,0,19.377162629757787,2,2.0,0
2.0,3.0,4.0,3.0,1.0,0,22.8625344752504,2,3.0,0
3.0,3.0,6.0,2.0,2.0,0,23.301094832264035,1,3.0,0
3.0,3.0,6.0,2.0,2.0,0,27.005130974885223,2,7.0,0
6.0,4.0,2.0,7.0,2.0,0,25.71166207529844,2,0.0,0
3.0,3.0,1.0,3.0,2.0,0,22.724403484408533,1,6.0,0
4.0,4.0,6.0,7.0,3.0,0,31.91930798940279,1,0.0,0
2.0,3.0,4.0,6.0,2.0,0,21.60410477990818,2,3.0,0
2.0,2.0,5.0,4.0,2.0,0,21.79930795847751,2,7.0,0
6.0,5.0,5.0,2.0,1.0,0,20.45114617990904,1,3.0,0
3.0,3.0,6.0,6.0,2.0,0,20.569329660238758,2,7.0,0
3.0,4.0,6.0,7.0,1.0,0,22.582709172343712,2,4.0,0
3.0,3.0,2.0,7.0,4.0,0,30.119375573921037,2,7.0,0
3.0,3.0,5.0,4.0,1.0,0,27.70083102493075,1,7.0,0
2.0,2.0,4.0,4.0,2.0,0,36.295922232041406,1,7.0,0
3.0,3.0,4.0,7.0,1.0,0,25.925925925925924,1,0.0,0
1.0,2.0,5.0,1.0,1.0,0,28.73469387755102,1,3.0,0
3.0,3.0,3.0,2.0,2.0,0,28.124999999999996,2,0.0,0
2.0,5.0,4.0,7.0,1.0,0,25.909456951787405,1,7.0,0
1.0,2.0,4.0,6.0,3.0,0,29.76086271489094,2,4.0,0
2.0,2.0,6.0,4.0,2.0,0,20.91070815517618,2,5.0,0
3.0,3.0,6.0,7.0,2.0,0,24.801587301587304,2,3.0,0
3.0,3.0,1.0,7.0,1.0,0,23.529411764705884,2,0.0,0
2.0,1.0,6.0,7.0,1.0,0,34.15415753078091,2,1.0,0
3.0,2.0,4.0,3.0,2.0,0,23.24598478444632,1,0.0,0
3.0,5.0,6.0,3.0,2.0,0,25.476660092044707,1,7.0,0
3.0,2.0,5.0,7.0,2.0,0,23.836734693877556,1,6.0,0
1.0,2.0,6.0,7.0,2.0,0,25.390625,2,7.0,0
2.0,3.0,4.0,3.0,2.0,0,28.40550435551067,1,3.0,0
1.0,5.0,1.0,7.0,3.0,0,22.229061933586404,1,4.0,1
3.0,3.0,6.0,3.0,2.0,0,25.351541373715524,1,0.0,0
2.0,2.0,4.0,4.0,3.0,0,35.43083900226758,2,4.0,1
2.0,2.0,2.0,2.0,2.0,0,27.660095935016283,2,4.0,0
2.0,4.0,6.0,2.0,2.0,0,24.44727891156463,1,0.0,1
6.0,6.0,1.0,7.0,1.0,0,29.296874999999996,2,5.0,0
3.0,3.0,6.0,3.0,2.0,0,24.9680097375238,1,2.0,0
1.0,1.0,6.0,5.0,2.0,0,22.49134948096886,1,7.0,0
1.0,1.0,1.0,7.0,2.0,0,23.355636914530997,1,0.0,0
3.0,3.0,4.0,2.0,1.0,0,18.42403628117914,2,0.0,0
4.0,2.0,4.0,2.0,2.0,0,27.757487216946675,1,7.0,0
3.0,4.0,4.0,2.0,1.0,0,28.344671201814062,1,1.0,0
4.0,4.0,6.0,7.0,2.0,0,32.00731595793324,2,0.0,0
2.0,2.0,6.0,7.0,1.0,0,22.03856749311295,2,0.0,0
6.0,4.0,1.0,7.0,2.0,0,28.341855368882392,1,2.0,0
3.0,3.0,1.0,2.0,2.0,0,24.212293388429757,1,7.0,0
1.0,1.0,4.0,2.0,1.0,0,22.49134948096886,2,3.0,0
5.0,4.0,6.0,4.0,1.0,0,20.715693808680545,2,4.0,0
5.0,5.0,4.0,3.0,1.0,0,28.08988764044944,1,4.0,0
4.0,4.0,4.0,5.0,1.0,0,26.989619377162636,2,3.0,0
1.0,4.0,6.0,6.0,2.0,0,21.773842357381334,2,2.0,0
2.0,2.0,6.0,1.0,2.0,0,21.35930624973301,2,7.0,0
4.0,4.0,1.0,6.0,2.0,0,28.326974216672443,1,2.0,0
4.0,3.0,2.0,2.0,2.0,0,31.975014872099948,2,1.0,0
4.0,4.0,1.0,7.0,2.0,0,23.51020408163265,1,2.0,1
3.0,3.0,3.0,4.0,2.0,0,25.209201358495854,2,6.0,0
2.0,2.0,6.0,7.0,2.0,0,23.25501863821347,2,0.0,1
3.0,3.0,6.0,6.0,1.0,0,26.218820861678008,2,2.0,0
1.0,4.0,6.0,1.0,3.0,0,25.689561925365066,1,0.0,0
4.0,4.0,1.0,7.0,2.0,0,27.548209366391188,2,3.0,0
2.0,2.0,1.0,3.0,1.0,0,25.826446280991732,1,5.0,0
3.0,3.0,4.0,2.0,4.0,0,23.588329220496444,2,1.0,0
4.0,3.0,6.0,2.0,2.0,0,22.40817898532965,2,5.0,0
3.0,3.0,6.0,3.0,2.0,0,25.057360222195385,1,0.0,1
3.0,5.0,4.0,7.0,2.0,0,26.729927495071667,1,0.0,1
3.0,2.0,6.0,2.0,1.0,0,24.12214577451276,2,7.0,0
3.0,2.0,4.0,7.0,1.0,0,20.6758034026465,1,7.0,0
2.0,3.0,6.0,7.0,1.0,0,21.15529420201513,2,2.0,0
4.0,4.0,1.0,4.0,1.0,0,30.405292525644025,2,0.0,0
2.0,3.0,6.0,2.0,1.0,0,22.724403484408533,1,7.0,0
4.0,5.0,1.0,2.0,2.0,0,24.092970521541957,1,3.0,1
3.0,3.0,3.0,2.0,1.0,0,27.77777777777777,1,7.0,0
2.0,2.0,6.0,2.0,1.0,0,22.72043837081092,1,7.0,0
3.0,2.0,6.0,3.0,2.0,0,26.29757785467128,2,3.0,0
2.0,2.0,6.0,7.0,2.0,0,23.4375,2,0.0,1
3.0,3.0,4.0,4.0,1.0,0,21.04804761213529,2,5.0,0
6.0,3.0,1.0,1.0,2.0,0,23.80879704526724,1,0.0,0
4.0,1.0,4.0,3.0,2.0,0,20.761245674740486,2,2.0,0
4.0,3.0,6.0,5.0,2.0,0,24.76756591982929,2,4.0,0
4.0,3.0,6.0,3.0,2.0,0,28.075042938300964,1,4.0,0
5.0,3.0,4.0,2.0,2.0,0,26.26494384736143,1,0.0,0
2.0,3.0,4.0,5.0,1.0,0,20.7967298935064,2,7.0,0
3.0,3.0,4.0,7.0,1.0,0,29.745808545159548,1,0.0,0
2.0,2.0,6.0,5.0,1.0,1,26.29757785467128,1,0.0,0
6.0,6.0,1.0,4.0,2.0,0,26.218820861678008,2,4.0,0
6.0,6.0,2.0,7.0,1.0,0,19.53125,2,0.0,0
3.0,3.0,1.0,5.0,1.0,0,29.21010994360826,2,7.0,0
3.0,3.0,2.0,4.0,1.0,0,24.46460160337235,2,1.0,0
1.0,1.0,4.0,3.0,1.0,0,30.8641975308642,1,1.0,0
1.0,3.0,6.0,7.0,3.0,0,19.195302796492157,2,0.0,0
2.0,2.0,6.0,7.0,2.0,0,20.811654526534856,2,1.0,0
3.0,2.0,6.0,7.0,4.0,0,23.243408017070564,2,7.0,0
3.0,3.0,3.0,1.0,2.0,0,23.337684427040067,2,5.0,1
2.0,2.0,4.0,7.0,1.0,0,22.10028959000152,2,3.0,0
6.0,3.0,6.0,1.0,4.0,0,25.153150229218223,2,0.0,0
3.0,3.0,6.0,5.0,1.0,0,21.258503401360542,2,3.0,0
4.0,3.0,6.0,6.0,3.0,0,27.281746031746035,2,2.0,1
5.0,5.0,6.0,7.0,3.0,0,29.98358793081681,1,0.0,1
2.0,3.0,6.0,6.0,1.0,0,23.233456176894723,2,5.0,0
6.0,3.0,4.0,5.0,2.0,0,26.54320987654321,1,6.0,0
3.0,3.0,5.0,2.0,1.0,0,25.61728395061728,1,4.0,0
5.0,5.0,1.0,2.0,2.0,0,25.689561925365066,1,0.0,0
6.0,5.0,1.0,3.0,1.0,0,22.093170054286077,1,3.0,0
2.0,3.0,6.0,5.0,1.0,0,24.023808670084986,2,6.0,0
3.0,5.0,6.0,4.0,3.0,0,24.77209671026556,1,6.0,1
4.0,4.0,4.0,6.0,1.0,0,28.060018903591683,1,7.0,0
3.0,3.0,2.0,3.0,2.0,0,22.229061933586404,1,0.0,1
6.0,3.0,1.0,7.0,2.0,0,33.75,1,5.0,0
1.0,2.0,4.0,2.0,4.0,0,30.468749999999996,2,3.0,0
3.0,3.0,1.0,4.0,2.0,0,26.42356982428326,1,1.0,0
6.0,6.0,6.0,6.0,2.0,0,26.22222222222222,2,7.0,0
2.0,7.0,1.0,6.0,2.0,0,23.66524436157625,1,0.0,1
2.0,3.0,2.0,7.0,2.0,0,22.942130453700404,2,7.0,0
1.0,2.0,4.0,7.0,1.0,0,24.0569347455645,1,6.0,0
3.0,3.0,1.0,6.0,2.0,0,29.384756657483933,2,7.0,0
3.0,3.0,3.0,5.0,2.0,0,27.68166089965398,1,7.0,0
3.0,4.0,6.0,7.0,1.0,0,19.979188345473464,2,7.0,0
1.0,1.0,4.0,6.0,2.0,0,28.40054796351365,2,7.0,0
3.0,3.0,1.0,7.0,1.0,0,23.148148148148145,1,3.0,0
3.0,3.0,6.0,7.0,1.0,0,22.49134948096886,2,0.0,0
3.0,3.0,6.0,3.0,2.0,0,21.10726643598616,2,2.0,0
1.0,2.0,4.0,2.0,3.0,0,26.27728507868255,1,3.0,0
2.0,2.0,4.0,2.0,1.0,0,23.529411764705884,2,7.0,0
3.0,3.0,6.0,6.0,2.0,0,33.792470156106525,2,2.0,1
5.0,6.0,4.0,6.0,1.0,0,26.555965935105768,1,0.0,0
5.0,4.0,6.0,7.0,1.0,1,18.07851239669421,1,0.0,0
4.0,5.0,6.0,6.0,1.0,0,26.26494384736143,1,0.0,0
2.0,2.0,6.0,7.0,1.0,0,23.335466144755166,2,0.0,0
3.0,3.0,6.0,1.0,2.0,0,27.358845456721728,1,1.0,0
3.0,3.0,6.0,6.0,2.0,0,33.20312499999999,2,0.0,0
2.0,3.0,6.0,7.0,2.0,0,34.88252795732021,1,0.0,0
3.0,4.0,6.0,4.0,2.0,0,23.1404958677686,2,5.0,0
4.0,4.0,5.0,6.0,1.0,0,19.723865877712036,1,3.0,0
3.0,3.0,1.0,7.0,2.0,0,28.703703703703702,1,0.0,0
2.0,3.0,4.0,5.0,4.0,0,28.515624999999996,2,1.0,0
6.0,5.0,6.0,7.0,1.0,0,18.98871527777778,1,3.0,0
4.0,2.0,2.0,5.0,1.0,0,30.24691358024691,1,4.0,0
2.0,2.0,5.0,2.0,2.0,0,25.76571345623458,2,7.0,0
2.0,2.0,6.0,3.0,2.0,0,33.834027364663896,2,5.0,0
3.0,2.0,6.0,2.0,1.0,0,26.989619377162636,1,7.0,0
2.0,3.0,4.0,1.0,1.0,0,29.40778799351001,1,7.0,0
3.0,3.0,1.0,7.0,2.0,0,29.98358793081681,2,3.0,0
5.0,5.0,4.0,1.0,4.0,0,29.21010994360826,2,0.0,1
3.0,3.0,4.0,1.0,2.0,0,23.888440980620494,1,2.0,0
5.0,4.0,5.0,2.0,2.0,0,32.6530612244898,1,0.0,0
4.0,5.0,6.0,7.0,3.0,0,32.407407407407405,1,0.0,0
6.0,5.0,4.0,4.0,2.0,0,24.535123966942148,1,7.0,0
2.0,3.0,4.0,2.0,2.0,0,17.506389832288786,2,7.0,0
3.0,3.0,1.0,5.0,1.0,0,25.46938775510204,2,2.0,0
4.0,4.0,4.0,3.0,2.0,0,32.871972318339104,2,4.0,0
2.0,3.0,1.0,7.0,1.0,0,26.77593411497424,2,0.0,1
2.0,4.0,6.0,3.0,1.0,0,26.29172382258801,2,2.0,0
3.0,4.0,6.0,3.0,1.0,0,21.484375,2,3.0,0
4.0,3.0,4.0,4.0,1.0,0,19.81405273586343,2,7.0,0
2.0,2.0,6.0,3.0,1.0,0,25.78125,2,3.0,0
2.0,2.0,6.0,7.0,1.0,0,23.046875,2,3.0,0
2.0,2.0,4.0,1.0,1.0,0,24.21875,2,2.0,0
3.0,3.0,6.0,7.0,3.0,0,26.026174895895306,2,0.0,0
1.0,3.0,6.0,6.0,3.0,0,23.4375,2,6.0,0
2.0,3.0,4.0,2.0,1.0,0,21.53490839861428,1,6.0,0
3.0,3.0,4.0,1.0,2.0,0,27.77777777777777,1,0.0,0
3.0,3.0,6.0,4.0,1.0,0,30.470914127423825,1,7.0,0
1.0,1.0,6.0,7.0,3.0,0,28.075042938300964,1,7.0,0
3.0,3.0,6.0,7.0,3.0,0,20.983987603305785,1,0.0,0
2.0,2.0,6.0,7.0,1.0,0,22.65625,2,0.0,0
6.0,3.0,6.0,7.0,2.0,0,21.907582457706194,2,0.0,0
4.0,5.0,4.0,4.0,3.0,0,29.012345679012345,1,0.0,1
5.0,3.0,1.0,2.0,1.0,0,18.673607967406067,1,0.0,0
4.0,4.0,4.0,2.0,1.0,0,26.812218711098343,1,3.0,1
3.0,2.0,6.0,2.0,1.0,0,29.060607121599386,2,4.0,0
5.0,2.0,6.0,7.0,1.0,0,26.26494384736143,1,3.0,0
3.0,3.0,6.0,7.0,2.0,0,29.411764705882355,2,0.0,0
4.0,4.0,6.0,7.0,4.0,0,26.159334126040427,2,0.0,1
2.0,3.0,6.0,5.0,2.0,0,21.612811791383223,2,3.0,0
2.0,2.0,6.0,7.0,4.0,0,26.42356982428326,1,4.0,0
2.0,3.0,4.0,7.0,1.0,0,29.053287981859416,2,3.0,0
